recordIndex,title,pattern,start-date,finish-date,budget,link
0,El sexto chimpum,CHM-321-Z,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
1,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,EUR -100.00,https://www.chimpum6.com
2,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,RUE 100.00,https://www.chimpum6.com
3,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,linkError
4,El sexo chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
5,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,12:03,EUR 100.00,https://www.chimpum6.com
6,El sexto chimpum,CHM-999-Z,15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
7,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/08/29 12:03,EUR 100.00,https://www.chimpum6.com
8,El sexto chimpum,CHM-999-Z,2002/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
9,El sexto chimpum,CHM-999-Z,2022/08/28,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
10,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15,EUR 100.00,https://www.chimpum6.com
11,El sexto chimpum,CHM-999-Z,2022/08/32 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
12,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/13/15 12:03,EUR 100.00,https://www.chimpum6.com
13,El sexto chimpum,CHM-999-Z,2022/08/28 25:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
14,Nigeria prince,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
15,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,,https://www.chimpum6.com
16,,CHM-999-Z,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
17,El sexto chimpum,CHM-999-Z,,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
18,El sexto chimpum,CHM-999-Z,2022/08/28 15:02,,EUR 100.00,https://www.chimpum6.com
