recordIndex,title,start-date,finish-date,budget,link
0,El sexto chimpum,2022/08/28 15:02,2022/09/15 12:03,EUR -100.00,https://www.chimpum6.com
1,El sexto chimpum,2022/08/28 15:02,2022/09/15 12:03,RUE 100.00,https://www.chimpum6.com
2,El sexto chimpum,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,linkError
3,El sexo chimpum,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
4,El sexto chimpum,2022/08/28 15:02,12:03,EUR 100.00,https://www.chimpum6.com
5,El sexto chimpum,15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
6,El sexto chimpum,2022/08/28 15:02,2022/08/29 12:03,EUR 100.00,https://www.chimpum6.com
7,El sexto chimpum,2002/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
8,El sexto chimpum,2022/08/28,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
9,El sexto chimpum,2022/08/28 15:02,2022/09/15,EUR 100.00,https://www.chimpum6.com
10,El sexto chimpum,2022/08/32 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
11,El sexto chimpum,2022/08/28 15:02,2022/13/15 12:03,EUR 100.00,https://www.chimpum6.com
12,El sexto chimpum,2022/08/28 25:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
13,Nigeria prince,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
14,El sexto chimpum,2022/08/28 15:02,2022/09/15 12:03,,https://www.chimpum6.com
15,,2022/08/28 15:02,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
16,El sexto chimpum,,2022/09/15 12:03,EUR 100.00,https://www.chimpum6.com
17,El sexto chimpum,2022/08/28 15:02,,EUR 100.00,https://www.chimpum6.com
